,PassengerId,Survived
115,1007,0.19478770061519424
116,1008,0.16805513230869074
117,1009,-0.38471594803499953
118,1010,0.44373978773012857
119,1011,-0.2562722014216694
120,1012,-0.18617931754668482
121,1013,0.19517062451532408
122,1014,-0.09192345543005676
123,1015,0.11634523311207234
124,1016,0.22064866025704233
125,1017,-0.3594874074702412
126,1018,0.1165721905580468
127,1019,-0.37565089266834617
128,1020,0.21783476418667147
129,1021,0.11667789334801881
130,1022,0.06780083594168773
131,1023,0.37542634913562045
132,1024,-0.5297807187180077
133,1025,0.14257709656697248
134,1026,0.0677367156812092
135,1027,0.1165964747552709
136,1028,0.16838259472845063
137,1029,0.26671182159300244
138,1030,-0.3862338227590658
139,1031,-0.09439060154218692
140,1032,-0.4995482028366096
141,1033,-0.07948876427236007
142,1034,0.3218882896149081
143,1035,0.2721175504271335
144,1036,0.37144478996808017
145,1037,-0.004495809598882072
146,1038,0.4308474251524066
147,1039,0.11667789334801881
148,1040,0.42032184737441114
149,1041,0.22116147894369698
150,1042,-0.03248098418247558
151,1043,0.11978447292996086
152,1044,-0.03001739913145296
153,1045,-0.48434822095728625
154,1046,0.022391059124542867
155,1047,0.11646998070055226
156,1048,-0.0014086290631094567
157,1049,-0.3863152413518136
158,1050,0.37144478996808017
159,1051,-0.43480929442901006
160,1052,-0.28227000013246784
161,1053,0.1696388321769451
162,1054,-0.23599198186661563
163,1055,0.11624127678833907
164,1056,0.21783476418667147
165,1057,-0.4313787357458114
166,1058,0.3845727591579111
167,1059,0.07458940867659214
168,1060,-0.030055263228614182
169,1061,-0.3858543821774394
170,1062,0.11646998070055226
171,1063,0.16838259472845063
172,1064,0.09363243558165957
173,1065,0.16838434119468937
174,1066,-0.0753630556881193
175,1067,-0.22746745092292553
176,1068,-0.2263240437594196
177,1069,0.3611513537424027
178,1070,-0.35069960147730606
179,1071,-0.20459019214318674
180,1072,0.26671182159300244
181,1073,0.3960756387765598
182,1074,-0.0481506854875855
183,1075,0.17177160285071136
184,1076,0.010387065114257021
185,1077,0.21908224007147092
186,1078,-0.2583513278963352
187,1079,0.11459887927091339
188,1080,-0.6643179819441904
189,1081,0.21783476418667147
190,1082,0.19776245727908426
191,1083,0.42009314346219795
192,1084,0.11728095242323222
193,1085,0.22390587742980628
194,1086,0.2727414007670935
195,1087,0.06771941734893994
196,1088,0.5151789311340915
197,1089,-0.3374711173088414
198,1090,0.26567225835566954
199,1091,-0.3862078336781325
200,1092,-0.27904040981431044
201,1093,0.11723936989373895
202,1094,0.4327079427179734
203,1095,-0.23287317975705646
204,1096,0.26567225835566954
205,1097,0.4720334930372684
206,1098,-0.3311401132563736
207,1099,0.26567225835566954
208,1100,-0.07893232063494526
209,1101,0.11661377308754017
210,1102,0.07381990708584518
211,1103,0.1162620680530857
212,1104,0.3407463093427894
213,1105,-0.35402631623433134
214,1106,-0.5880934465718131
215,1107,0.37807720342226403
216,1108,-0.28220933122193714
217,1109,0.32912724364999335
218,1110,-0.10234540948213322
219,1111,0.11667789334801881
220,1112,-0.20927327015640773
221,1113,0.11667789334801881
222,1114,-0.23723945775141497
223,1115,0.1165721905580468
224,1116,-0.12792372999738255
225,1117,-0.4310269987428017
226,1118,0.1165721905580468
227,1119,-0.2822630558500425
228,1120,0.0707324042709665
229,1121,0.21783476418667147
230,1122,0.3372117943358576
231,1123,-0.08258986873267338
232,1124,0.09055358193291552
233,1125,0.2207023848851477
234,1126,0.4166157491409469
235,1127,0.1165964747552709
236,1128,0.3205110885256962
237,1129,0.16838259472845063
238,1130,-0.2382789085911876
239,1131,-0.12056021660551641
240,1132,-0.12780937804127612
241,1133,-0.32896399338998594
242,1134,0.41742481632142947
243,1135,0.11661032173759223
244,1136,-0.0022295617414964664
245,1137,0.35649233200435737
246,1138,-0.23287329215461683
247,1139,0.17498728595443147
248,1140,-0.2562722014216694
249,1141,-0.3570010728982216
250,1142,-0.25762352123264187
251,1143,0.11662591518615217
252,1144,0.4927276584816903
253,1145,0.11720807059905858
254,1146,0.06840378261934088
255,1147,0.11646998070055226
256,1148,0.22064866025704233
257,1149,0.11667789334801881
258,1150,-0.2361998945140822
259,1151,0.11656354139191216
260,1152,0.046210766707594386
261,1153,0.1165964747552709
262,1154,-0.2829977130481871
263,1155,-0.3865941061446241
264,1156,0.31865042470183413
265,1157,0.16549083049387125
266,1158,0.3858427408051407
267,1159,0.16534703810688334
268,1160,-0.3862338227590658
269,1161,0.16580964374749652
270,1162,0.3948627303237975
271,1163,0.22064866025704233
272,1164,-0.010184057625394427
273,1165,-0.3045184455560288
274,1166,0.16838259472845063
275,1167,-0.2562722014216694
276,1168,0.26567225835566954
277,1169,0.19776245727908426
278,1170,0.24456038821074944
279,1171,0.26567225835566954
280,1172,-0.3859791297659192
281,1173,0.11697947908440576
282,1174,-0.2822630558500425
283,1175,-0.33327288393013954
284,1176,-0.3832553616865466
285,1177,0.06746817570574137
286,1178,0.11634523311207234
287,1179,0.418012224842895
288,1180,0.1195072837883584
289,1181,0.06780083594168773
290,1182,0.37687131006695784
291,1183,-0.2825957160859889
292,1184,0.1195072837883584
293,1185,0.29461025123806406
294,1186,0.06840378261934088
295,1187,0.11661377308754017
296,1188,-0.1998252328152006
297,1189,0.07455988781670597
298,1190,0.42820173671339445
299,1191,0.1165964747552709
300,1192,0.06768648398558108
301,1193,0.27073321682379736
302,1194,0.19568333080441846
303,1195,0.11693258634116543
304,1196,-0.2822630558500425
305,1197,-0.2801771124351029
306,1198,0.3958659020159008
307,1199,0.14061748789604478
308,1200,0.2994511645740874
309,1201,-0.45806972152282177
310,1202,0.16580964374749652
311,1203,0.16838259472845063
312,1204,0.11648037633292563
313,1205,-0.3311401132563736
314,1206,-0.08293663090180181
315,1207,-0.23339294272613675
316,1208,0.3990243473621491
317,1209,0.26567225835566954
318,1210,0.1165964747552709
319,1211,0.22344851806582933
320,1212,0.11656354139191216
321,1213,0.16838434119468937
322,1214,0.26671182159300244
323,1215,0.37144478996808017
324,1216,-0.0546276094515441
325,1217,0.1162620680530857
326,1218,-0.2529454866646439
327,1219,0.39650869158873137
328,1220,0.24663951468541523
329,1221,0.26671182159300244
330,1222,-0.37503423005551806
331,1223,0.4248023968958713
332,1224,0.16838259472845063
333,1225,-0.3819437335727134
334,1226,0.11661377308754017
335,1227,0.42009314346219795
336,1228,0.21783476418667147
337,1229,0.0685512123049219
338,1230,0.27440458954926583
339,1231,0.16838434119468937
340,1232,0.3145493157620006
341,1233,0.06760506539283329
342,1234,-0.1614062658371056
343,1235,0.048225017074090104
344,1236,0.06840389501690103
345,1237,-0.337523095470708
346,1238,0.26671182159300244
347,1239,-0.38340443231872645
348,1240,0.266919734240469
349,1241,-0.2817503495609479
350,1242,-0.0895913824284833
351,1243,0.26567225835566954
352,1244,0.3407463093427894
353,1245,0.11414651489170968
354,1246,-0.40858266075885186
355,1247,0.3223390286495359
356,1248,-0.22093386308632423
357,1249,0.11660687038764428
358,1250,0.22064866025704233
359,1251,-0.4085931687887856
360,1252,-0.06365215102444366
361,1253,-0.22512665520413244
362,1254,-0.2817503495609479
363,1255,0.11693258634116543
364,1256,-0.044006247552019984
365,1257,-0.6643179819441904
366,1258,0.09703529068624128
367,1259,-0.37307814999061817
368,1260,-0.09123734369341707
369,1261,0.31911648169239526
370,1262,0.2406100479088844
371,1263,-0.03453082830221876
372,1264,0.3369656833988096
373,1265,0.21783476418667147
374,1266,-0.20830146486902046
375,1267,0.01864283128735833
376,1268,-0.4369352012493557
377,1269,0.26608808365060266
378,1270,0.3323188357279315
379,1271,0.022391059124542867
380,1272,0.22064866025704233
381,1273,0.2207023848851477
382,1274,-0.3835517496067469
383,1275,-0.4083644648765723
384,1276,0.2666598434311358
385,1277,-0.2910110864027129
386,1278,0.11656354139191216
387,1279,0.1689577067803404
388,1280,0.22064866025704233
389,1281,0.06905893225398119
390,1282,0.44816135087018594
391,1283,-0.20047866424716276
392,1284,0.11967194786909785
393,1285,0.1679181435430075
394,1286,0.020576908877836697
395,1287,-0.045281490952546744
396,1288,0.22044074760957577
397,1289,-0.15735909600178966
398,1290,0.11656354139191216
399,1291,0.17176465856828593
400,1292,-0.02507428616099272
401,1293,0.19568333080441846
402,1294,-0.04236028628708599
403,1295,0.4777441145916186
404,1296,0.39850135973042133
405,1297,0.3191182281586339
406,1298,0.2401942226139513
407,1299,0.4005663066249513
408,1300,-0.2822751979486544
409,1301,-0.385932237022679
410,1302,-0.2822630558500425
411,1303,-0.02646533241971083
412,1304,-0.38634817471517247
413,1305,0.11667789334801881
414,1306,-0.045175955852507554
415,1307,0.06746817570574137
416,1308,0.11667789334801881
417,1309,0.12371933218082609
